Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.4,81698714,1,81698714.0,81698714.0,81698714,81698714,0.0,cudaMallocHost
3.4,3223602,5,644720.4,13863.0,3260,3127623,1388223.1,cudaMemcpyAsync
3.2,3012522,1,3012522.0,3012522.0,3012522,3012522,0.0,cudaStreamSynchronize
2.8,2593954,1,2593954.0,2593954.0,2593954,2593954,0.0,cudaFreeHost
1.2,1108598,1,1108598.0,1108598.0,1108598,1108598,0.0,cudaLaunchKernel
1.0,890466,5,178093.2,270030.0,2048,308380,156887.9,cudaFree
0.3,313960,1,313960.0,313960.0,313960,313960,0.0,cuLibraryUnload
0.3,301182,1,301182.0,301182.0,301182,301182,0.0,cudaEventSynchronize
0.2,208741,5,41748.2,42616.0,1470,99549,41904.7,cudaMalloc
0.1,54701,1,54701.0,54701.0,54701,54701,0.0,cudaStreamCreateWithFlags
0.0,34895,2,17447.5,17447.5,5608,29287,16743.6,cudaEventRecord
0.0,14025,1,14025.0,14025.0,14025,14025,0.0,cudaStreamDestroy
0.0,8536,2,4268.0,4268.0,562,7974,5241.1,cudaEventCreate
0.0,2603,1,2603.0,2603.0,2603,2603,0.0,cuCtxSynchronize
0.0,2286,1,2286.0,2286.0,2286,2286,0.0,cuModuleGetLoadingMode
0.0,1670,2,835.0,835.0,261,1409,811.8,cudaEventDestroy
0.0,249,1,249.0,249.0,249,249,0.0,cuDeviceGetLuid
