Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.3,98973306,1,98973306.0,98973306.0,98973306,98973306,0.0,cudaMallocHost
5.8,6386060,5,1277212.0,113438.0,11957,3237465,1678733.5,cudaMemcpy
2.6,2856931,1,2856931.0,2856931.0,2856931,2856931,0.0,cudaFreeHost
0.9,966849,1,966849.0,966849.0,966849,966849,0.0,cudaLaunchKernel
0.5,533111,5,106622.2,127520.0,1723,200727,96305.0,cudaFree
0.5,513495,1,513495.0,513495.0,513495,513495,0.0,cuLibraryUnload
0.3,286652,1,286652.0,286652.0,286652,286652,0.0,cudaEventSynchronize
0.2,219274,5,43854.8,43296.0,1510,89834,42327.2,cudaMalloc
0.0,18352,2,9176.0,9176.0,6085,12267,4371.3,cudaEventRecord
0.0,15795,2,7897.5,7897.5,7164,8631,1037.3,cudaEventCreate
0.0,2879,1,2879.0,2879.0,2879,2879,0.0,cuCtxSynchronize
0.0,2586,2,1293.0,1293.0,693,1893,848.5,cudaEventDestroy
0.0,1995,1,1995.0,1995.0,1995,1995,0.0,cuModuleGetLoadingMode
0.0,268,1,268.0,268.0,268,268,0.0,cuDeviceGetLuid
