Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.8,81255702,1,81255702.0,81255702.0,81255702,81255702,0.0,cudaMallocHost
6.5,6026021,5,1205204.2,110883.0,6694,3045624,1584762.7,cudaMemcpy
2.9,2696672,1,2696672.0,2696672.0,2696672,2696672,0.0,cudaFreeHost
1.0,895526,1,895526.0,895526.0,895526,895526,0.0,cudaLaunchKernel
0.7,649180,5,129836.0,176281.0,1553,276777,120612.1,cudaFree
0.6,511246,1,511246.0,511246.0,511246,511246,0.0,cuLibraryUnload
0.3,286676,1,286676.0,286676.0,286676,286676,0.0,cudaEventSynchronize
0.2,205664,5,41132.8,44172.0,1770,88823,39237.0,cudaMalloc
0.0,22854,2,11427.0,11427.0,5929,16925,7775.3,cudaEventRecord
0.0,9747,2,4873.5,4873.5,502,9245,6182.2,cudaEventCreate
0.0,3681,1,3681.0,3681.0,3681,3681,0.0,cuCtxSynchronize
0.0,1975,1,1975.0,1975.0,1975,1975,0.0,cuModuleGetLoadingMode
0.0,1330,2,665.0,665.0,265,1065,565.7,cudaEventDestroy
0.0,192,1,192.0,192.0,192,192,0.0,cuDeviceGetLuid
