Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.9,79807829,1,79807829.0,79807829.0,79807829,79807829,0.0,cudaMallocHost
3.5,3184516,5,636903.2,59408.0,14348,3020261,1332594.6,cudaMemcpyAsync
3.4,3133555,1,3133555.0,3133555.0,3133555,3133555,0.0,cudaStreamSynchronize
3.2,2954659,1,2954659.0,2954659.0,2954659,2954659,0.0,cudaFreeHost
1.2,1064630,1,1064630.0,1064630.0,1064630,1064630,0.0,cudaLaunchKernel
0.9,868721,5,173744.2,242212.0,1721,309175,156780.6,cudaFree
0.3,306698,1,306698.0,306698.0,306698,306698,0.0,cudaEventSynchronize
0.2,219231,1,219231.0,219231.0,219231,219231,0.0,cuLibraryUnload
0.2,215290,5,43058.0,61720.0,1486,76050,38014.4,cudaMalloc
0.0,43750,1,43750.0,43750.0,43750,43750,0.0,cudaStreamCreateWithFlags
0.0,28650,2,14325.0,14325.0,623,28027,19377.6,cudaEventCreate
0.0,23120,2,11560.0,11560.0,5490,17630,8584.3,cudaEventRecord
0.0,13893,1,13893.0,13893.0,13893,13893,0.0,cudaStreamDestroy
0.0,2679,1,2679.0,2679.0,2679,2679,0.0,cuModuleGetLoadingMode
0.0,2509,1,2509.0,2509.0,2509,2509,0.0,cuCtxSynchronize
0.0,1478,2,739.0,739.0,312,1166,603.9,cudaEventDestroy
0.0,224,1,224.0,224.0,224,224,0.0,cuDeviceGetLuid
