Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.6,79849419,1,79849419.0,79849419.0,79849419,79849419,0.0,cudaMallocHost
3.5,3175640,5,635128.0,17745.0,3378,3112073,1384689.2,cudaMemcpyAsync
3.3,3035594,1,3035594.0,3035594.0,3035594,3035594,0.0,cudaStreamSynchronize
2.9,2631299,1,2631299.0,2631299.0,2631299,2631299,0.0,cudaFreeHost
1.1,1037630,1,1037630.0,1037630.0,1037630,1037630,0.0,cudaLaunchKernel
0.6,529760,5,105952.0,93271.0,1906,238697,104577.0,cudaFree
0.3,287748,1,287748.0,287748.0,287748,287748,0.0,cudaEventSynchronize
0.3,268542,1,268542.0,268542.0,268542,268542,0.0,cuLibraryUnload
0.3,233022,5,46604.4,46250.0,1547,102720,45739.3,cudaMalloc
0.1,49856,1,49856.0,49856.0,49856,49856,0.0,cudaStreamCreateWithFlags
0.0,15747,2,7873.5,7873.5,5998,9749,2652.4,cudaEventRecord
0.0,11146,1,11146.0,11146.0,11146,11146,0.0,cudaStreamDestroy
0.0,8423,2,4211.5,4211.5,694,7729,4974.5,cudaEventCreate
0.0,2861,1,2861.0,2861.0,2861,2861,0.0,cuCtxSynchronize
0.0,2178,1,2178.0,2178.0,2178,2178,0.0,cuModuleGetLoadingMode
0.0,1585,2,792.5,792.5,342,1243,637.1,cudaEventDestroy
0.0,594,1,594.0,594.0,594,594,0.0,cuDeviceGetLuid
