Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
85.9,69359308,1,69359308.0,69359308.0,69359308,69359308,0.0,cudaMallocHost
7.8,6313118,5,1262623.6,119878.0,16758,3088791,1651088.1,cudaMemcpy
3.4,2758303,1,2758303.0,2758303.0,2758303,2758303,0.0,cudaFreeHost
1.2,965395,1,965395.0,965395.0,965395,965395,0.0,cudaLaunchKernel
0.6,500245,5,100049.0,96832.0,1729,271636,109614.8,cudaFree
0.5,363769,1,363769.0,363769.0,363769,363769,0.0,cuLibraryUnload
0.4,285612,1,285612.0,285612.0,285612,285612,0.0,cudaEventSynchronize
0.2,187870,5,37574.0,41893.0,1566,77241,35086.0,cudaMalloc
0.0,18252,2,9126.0,9126.0,5766,12486,4751.8,cudaEventRecord
0.0,10901,2,5450.5,5450.5,532,10369,6955.8,cudaEventCreate
0.0,2435,1,2435.0,2435.0,2435,2435,0.0,cuCtxSynchronize
0.0,2078,1,2078.0,2078.0,2078,2078,0.0,cuModuleGetLoadingMode
0.0,1510,2,755.0,755.0,277,1233,676.0,cudaEventDestroy
0.0,240,1,240.0,240.0,240,240,0.0,cuDeviceGetLuid
