Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.3,90436059,1,90436059.0,90436059.0,90436059,90436059,0.0,cudaMallocHost
3.0,3000863,5,600172.6,11813.0,3258,2945851,1311310.7,cudaMemcpyAsync
2.7,2691609,1,2691609.0,2691609.0,2691609,2691609,0.0,cudaStreamSynchronize
2.4,2415050,1,2415050.0,2415050.0,2415050,2415050,0.0,cudaFreeHost
0.9,944862,5,188972.4,266116.0,1738,388633,174664.3,cudaFree
0.9,899668,1,899668.0,899668.0,899668,899668,0.0,cudaLaunchKernel
0.3,312855,1,312855.0,312855.0,312855,312855,0.0,cuLibraryUnload
0.3,286446,1,286446.0,286446.0,286446,286446,0.0,cudaEventSynchronize
0.2,196696,5,39339.2,40326.0,1477,79224,37499.8,cudaMalloc
0.0,48853,1,48853.0,48853.0,48853,48853,0.0,cudaStreamCreateWithFlags
0.0,14589,2,7294.5,7294.5,5411,9178,2663.7,cudaEventRecord
0.0,13538,1,13538.0,13538.0,13538,13538,0.0,cudaStreamDestroy
0.0,7750,2,3875.0,3875.0,500,7250,4773.0,cudaEventCreate
0.0,2147,1,2147.0,2147.0,2147,2147,0.0,cuCtxSynchronize
0.0,1904,1,1904.0,1904.0,1904,1904,0.0,cuModuleGetLoadingMode
0.0,1354,2,677.0,677.0,298,1056,536.0,cudaEventDestroy
0.0,277,1,277.0,277.0,277,277,0.0,cuDeviceGetLuid
