Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.4,73579085,1,73579085.0,73579085.0,73579085,73579085,0.0,cudaMallocHost
7.1,5972966,5,1194593.2,121508.0,13069,3012676,1560702.5,cudaMemcpy
2.8,2383530,1,2383530.0,2383530.0,2383530,2383530,0.0,cudaFreeHost
1.1,893675,1,893675.0,893675.0,893675,893675,0.0,cudaLaunchKernel
0.5,409345,1,409345.0,409345.0,409345,409345,0.0,cuLibraryUnload
0.4,354127,5,70825.4,66611.0,1388,207894,83741.7,cudaFree
0.3,288536,1,288536.0,288536.0,288536,288536,0.0,cudaEventSynchronize
0.3,246872,5,49374.4,46949.0,1651,135427,54912.0,cudaMalloc
0.0,19478,2,9739.0,9739.0,8418,11060,1868.2,cudaEventCreate
0.0,16534,2,8267.0,8267.0,5930,10604,3305.0,cudaEventRecord
0.0,2938,1,2938.0,2938.0,2938,2938,0.0,cuCtxSynchronize
0.0,2179,2,1089.5,1089.5,663,1516,603.2,cudaEventDestroy
0.0,1952,1,1952.0,1952.0,1952,1952,0.0,cuModuleGetLoadingMode
0.0,374,1,374.0,374.0,374,374,0.0,cuDeviceGetLuid
