Shape,Block,bnb (ms),cuda (ms),Speedup,MAE
<<<<<<< HEAD
256x256,64,0.08355680084228516,0.011986559867858886,6.970874192714527,0.00016760826110839844
256x256,128,0.08351744079589844,0.009000703811645508,9.278990014963039,0.00021159648895263672
512x512,64,0.08448818969726563,0.008830975532531739,9.567254420083739,0.00017595291137695312
512x512,128,0.07850816345214844,0.0113438720703125,6.920755361620161,0.0002434253692626953
1024x1024,64,0.07671846771240234,0.016162752151489258,4.746621552650202,0.00025725364685058594
1024x1024,128,0.0911114273071289,0.015580415725708008,5.847817472340816,0.0002925395965576172
2048x2048,64,0.07681619262695312,0.050915328979492185,1.5087046311316845,0.00020956993103027344
2048x2048,128,0.07452690887451172,0.05296537780761719,1.40708727020151,0.00023865699768066406
4096x4096,64,0.22041395568847658,0.21008589172363282,1.0491611496617312,0.00019502639770507812
4096x4096,128,0.17696153259277345,0.17042643737792967,1.0383455484688202,0.0001900196075439453
8192x8192,64,0.7310027465820312,0.7126712036132813,1.0257223006567517,0.00019168853759765625
8192x8192,128,0.7053106689453125,0.691797607421875,1.0195332585404517,0.0002067089080810547
=======
256x256,64,0.10093363189697266,0.01313587188720703,7.683816709210714,0.00024771690368652344
256x256,128,0.0863641586303711,0.009017279624938965,9.577628977093596,0.0001722574234008789
512x512,64,0.07976966094970703,0.008792063713073731,9.072916615821397,0.0002332925796508789
512x512,128,0.08802252960205079,0.01408409595489502,6.24978201539858,0.00020956993103027344
1024x1024,64,0.08200806427001953,0.022458560943603517,3.651528006444975,0.00018858909606933594
1024x1024,128,0.08337260437011719,0.016541696548461913,5.040148338222863,0.00018227100372314453
2048x2048,64,0.10191462707519532,0.060829696655273435,1.6754090958689691,0.0002894401550292969
2048x2048,128,0.08155583953857422,0.050886016845703125,1.6027161211275056,0.0002589225769042969
4096x4096,64,0.28519219970703125,0.25637069702148435,1.1124212049988365,0.00027632713317871094
4096x4096,128,0.23684095764160157,0.25216371154785155,0.9392348969953106,0.00020515918731689453
8192x8192,64,0.8681935424804688,0.94426904296875,0.9194345075116489,0.00026416778564453125
8192x8192,128,0.7599820556640625,0.8941895751953125,0.8499115587408455,0.0001817941665649414
>>>>>>> c630ca999e6c24f62568448f225684a423f0d619
